transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00040508,2023-05-21 15:40:00,334.1380726405601,8,3,grocery,0,1,380.32062589415506,2,45.07542539092323,1
TXN_00040509,2023-05-21 15:45:00,193.73265891067385,9,3,retail,0,0,7.099044639585321,13,31.415148395844426,0
TXN_00040510,2023-05-21 15:50:00,25.81409863748008,14,4,gas,0,0,7.331296342547297,26,17.8819297876931,0
TXN_00040511,2023-05-21 15:55:00,127.13802369193188,12,1,gas,1,0,3.1360978853986357,18,30.46326102661021,0
TXN_00040512,2023-05-21 16:00:00,83.62619935375015,18,3,grocery,1,0,1.533681690729158,19,93.46542945776434,0
TXN_00040513,2023-05-21 16:05:00,54.54238456164432,10,4,grocery,1,0,4.407071567023818,25,66.76761193507288,0
TXN_00040514,2023-05-21 16:10:00,16.09828902066113,12,0,grocery,1,0,2.2100916052437682,19,28.539593184004808,0
TXN_00040515,2023-05-21 16:15:00,39.301314775735165,9,3,online,1,0,0.28338374426220037,19,31.17950152468404,0
TXN_00040516,2023-05-21 16:20:00,54.29649961923582,10,1,grocery,1,0,0.8683599540136988,28,46.343414552263305,0
TXN_00040517,2023-05-21 16:25:00,23.607199972945814,6,2,grocery,1,0,4.434868658178908,15,78.02445975700317,0
TXN_00040518,2023-05-21 16:30:00,50.453941620628,14,0,restaurant,1,0,10.86613219316753,18,96.52826449717674,0
TXN_00040519,2023-05-21 16:35:00,32.508621140817816,6,3,grocery,1,0,0.5428905169199951,24,25.835590444901047,0
TXN_00040520,2023-05-21 16:40:00,30.22023529638929,11,3,gas,1,1,1.9394473466364535,24,51.14553266606229,0
TXN_00040521,2023-05-21 16:45:00,32.58836333652939,10,4,grocery,1,0,6.291539695284889,19,102.90131381508485,0
TXN_00040522,2023-05-21 16:50:00,202.93328796169104,18,1,restaurant,0,0,0.24092450935469745,20,49.24740441744332,0
TXN_00040523,2023-05-21 16:55:00,29.47234759064839,12,3,restaurant,1,0,1.6210538118847921,11,35.96161504421236,0
TXN_00040524,2023-05-21 17:00:00,242.5399415603661,9,4,restaurant,0,0,6.268478233857017,17,24.218476904408544,0
TXN_00040525,2023-05-21 17:05:00,29.73638307589422,9,1,restaurant,1,0,8.048691357769547,23,40.961470130449754,0
TXN_00040526,2023-05-21 17:10:00,97.8787396022016,22,4,grocery,1,0,0.03048283840219599,34,39.174106871950784,0
TXN_00040527,2023-05-21 17:15:00,18.742656201452206,12,4,travel,1,0,5.813265463564785,17,76.8544260984424,0
TXN_00040528,2023-05-21 17:20:00,69.93603065626098,21,1,gas,1,0,9.659253691759513,19,16.48196832421767,0
TXN_00040529,2023-05-21 17:25:00,74.81252262238795,15,1,online,0,0,0.31850083468423873,21,22.566793603704376,0
TXN_00040530,2023-05-21 17:30:00,20.48557673676787,17,3,restaurant,0,0,0.24295954220872062,21,58.22261168896374,0
TXN_00040531,2023-05-21 17:35:00,16.76955131642848,9,0,gas,0,0,8.654054517057261,35,13.52857878274105,0
TXN_00040532,2023-05-21 17:40:00,83.26383984356976,18,4,grocery,1,0,3.343658159452538,25,29.87006919420413,0
TXN_00040533,2023-05-21 17:45:00,202.76797474384918,18,1,gas,1,1,1.215432551228163,12,108.96573093479434,0
TXN_00040534,2023-05-21 17:50:00,65.07511667661996,20,4,gas,0,0,5.335320852811356,21,98.98297878741477,0
TXN_00040535,2023-05-21 17:55:00,14.341570461773324,8,1,travel,1,0,1.6648056751973663,26,28.13142526503798,0
TXN_00040536,2023-05-21 18:00:00,265.323021609506,19,2,retail,1,0,5.573375384477806,15,108.90961682617689,0
TXN_00040537,2023-05-21 18:05:00,9.720420464364453,14,1,retail,1,0,0.5003619614872071,20,62.133704554464664,0
TXN_00040538,2023-05-21 18:10:00,100.38049367475429,8,2,travel,1,0,0.5531507766930605,16,187.45395181829565,0
TXN_00040539,2023-05-21 18:15:00,27.159805767532852,12,4,grocery,1,0,37.38375207737643,20,9.440619321864554,0
TXN_00040540,2023-05-21 18:20:00,169.13120892333026,9,1,grocery,1,0,1.6125309790356313,24,558.380233337969,0
TXN_00040541,2023-05-21 18:25:00,61.20523006848994,16,2,restaurant,1,0,33.305582617590005,18,115.32776734337497,0
TXN_00040542,2023-05-21 18:30:00,68.21851866042917,18,2,restaurant,1,0,0.9033790769809364,20,45.40710932024459,0
TXN_00040543,2023-05-21 18:35:00,24.456974216641186,14,3,restaurant,1,0,1.7176193339490928,15,66.6619358897644,0
TXN_00040544,2023-05-21 18:40:00,75.32674040471342,22,0,restaurant,1,0,4.04465624025681,25,127.741148326326,0
TXN_00040545,2023-05-21 18:45:00,66.75014021558539,11,1,gas,0,0,0.28499917282432474,23,129.12808764330018,0
TXN_00040546,2023-05-21 18:50:00,253.81132953387132,10,0,online,0,1,394.82223609500903,0,181.2692993796024,1
TXN_00040547,2023-05-21 18:55:00,10.860835317617893,10,2,restaurant,1,0,7.008333947179023,13,154.2224398732244,0
TXN_00040548,2023-05-21 19:00:00,16.232206100650075,22,1,restaurant,1,0,7.274361730439018,21,56.511854945104226,0
TXN_00040549,2023-05-21 19:05:00,98.1683453102949,16,3,online,0,0,8.007630999398454,16,38.4843984436713,0
TXN_00040550,2023-05-21 19:10:00,170.06681251640265,7,0,online,1,0,5.193034814924226,21,33.89228539612329,0
TXN_00040551,2023-05-21 19:15:00,138.68311249168056,15,3,grocery,1,1,12.636480820763254,17,66.02534256749968,0
TXN_00040552,2023-05-21 19:20:00,742.4423075017523,10,2,restaurant,1,0,0.17545899215256414,16,68.69304442440966,0
TXN_00040553,2023-05-21 19:25:00,55.34954604254156,15,4,grocery,1,0,1.4249463804350195,18,19.54705484049461,0
TXN_00040554,2023-05-21 19:30:00,17.30784523292805,11,4,retail,1,0,5.571024330724949,27,28.21020377873733,0
TXN_00040555,2023-05-21 19:35:00,282.42333627734826,9,4,gas,1,0,18.834517698383127,26,14.21032166775016,0
TXN_00040556,2023-05-21 19:40:00,80.52133536904842,22,0,grocery,1,0,0.44725424256965596,20,133.89495976111533,0
TXN_00040557,2023-05-21 19:45:00,20.73170428954726,21,2,gas,1,0,4.1707745141814465,22,57.04298184068526,0
TXN_00040558,2023-05-21 19:50:00,2183.2829964444923,4,6,grocery,0,0,91.26391735784354,1,79.50059861217925,1
TXN_00040559,2023-05-21 19:55:00,1321.568954717645,14,2,online,1,0,7.872970903196032,17,81.51251365377468,0
TXN_00040560,2023-05-21 20:00:00,424.753696841959,9,1,grocery,1,0,0.9947090839688876,26,66.70607656616447,0
TXN_00040561,2023-05-21 20:05:00,84.24672414806372,15,2,restaurant,1,0,2.7596891261397403,14,74.96983454412003,0
TXN_00040562,2023-05-21 20:10:00,4.692238444793247,13,1,grocery,1,0,0.7110340594893376,19,20.176707818001677,0
TXN_00040563,2023-05-21 20:15:00,88.13072195230666,10,0,restaurant,1,0,4.02129190366889,16,35.16699733105486,0
TXN_00040564,2023-05-21 20:20:00,43.507565145137896,17,3,retail,1,0,0.2101281569813138,30,35.9023213396013,0
TXN_00040565,2023-05-21 20:25:00,46.27380100060018,22,0,restaurant,1,0,4.951346951919319,15,139.66489850823203,0
TXN_00040566,2023-05-21 20:30:00,78.04570045372806,18,1,grocery,1,0,7.937627870348946,15,88.4191079857684,0
TXN_00040567,2023-05-21 20:35:00,19.026832954671395,22,2,grocery,1,0,9.774231501731697,18,76.5453552998771,0
TXN_00040568,2023-05-21 20:40:00,21.1444635130448,11,2,online,1,0,4.045575378256043,17,53.826718703816255,0
TXN_00040569,2023-05-21 20:45:00,74.32671357873565,21,2,online,1,0,204.21783898027442,3,17.034971047126135,1
TXN_00040570,2023-05-21 20:50:00,14.25985777908545,11,0,grocery,1,0,6.984870904267373,20,49.34263112987263,0
TXN_00040571,2023-05-21 20:55:00,8.340707532819229,22,0,retail,1,0,0.3043929430133275,27,28.309676624543975,0
TXN_00040572,2023-05-21 21:00:00,45.472076423098635,19,2,travel,1,0,0.54830849211518,17,116.37055748466595,0
TXN_00040573,2023-05-21 21:05:00,20.291964944098567,21,3,online,1,0,9.610165964903658,21,61.82151298231594,0
TXN_00040574,2023-05-21 21:10:00,1905.295824220764,21,0,retail,1,0,83.17723644205496,0,10.770351915647169,1
TXN_00040575,2023-05-21 21:15:00,56.91142354222537,17,3,restaurant,1,0,1.8711431677578352,23,160.2665269548571,0
TXN_00040576,2023-05-21 21:20:00,16.45375538510198,21,2,gas,1,0,5.052368744141552,25,97.59510215017207,0
TXN_00040577,2023-05-21 21:25:00,51.736523120782806,19,2,online,1,0,1.396418108707988,22,32.034813395167234,0
TXN_00040578,2023-05-21 21:30:00,92.24042704821181,9,4,restaurant,1,0,2.8856892228896376,18,109.47424398665046,0
TXN_00040579,2023-05-21 21:35:00,25.595366166277987,11,1,retail,1,0,7.95705673492161,24,34.44411300148783,0
TXN_00040580,2023-05-21 21:40:00,65.29103409956966,11,1,grocery,1,0,16.600355245840714,27,110.78220001558735,0
TXN_00040581,2023-05-21 21:45:00,21.862231771015875,16,0,online,0,0,3.438393111394438,14,23.411598048127278,0
TXN_00040582,2023-05-21 21:50:00,71.25444530069379,11,0,online,1,0,0.3932704871479149,21,22.50405487342651,0
TXN_00040583,2023-05-21 21:55:00,59.28071185556259,12,0,retail,1,0,4.9385870461407935,20,72.6698039382342,0
TXN_00040584,2023-05-21 22:00:00,82.00712941997699,14,0,gas,1,0,7.102952499675734,27,25.559947149291858,0
TXN_00040585,2023-05-21 22:05:00,236.9503072257098,6,1,online,0,1,2.91056977040854,26,14.269185554519764,0
TXN_00040586,2023-05-21 22:10:00,10.849874672880514,20,4,gas,1,0,7.398852533923401,20,420.6580654123957,0
TXN_00040587,2023-05-21 22:15:00,13.523322296709619,12,1,grocery,1,0,4.854868357866059,16,219.59497488900158,0
TXN_00040588,2023-05-21 22:20:00,47.29565407652991,16,3,retail,1,1,1.5483922946534647,28,4.826946362717063,0
TXN_00040589,2023-05-21 22:25:00,80.22623368436747,13,1,gas,1,0,3.144521037586974,21,83.3194979779232,0
TXN_00040590,2023-05-21 22:30:00,79.9916032670181,21,1,grocery,1,0,1.8432160250801362,18,48.401188913358716,0
TXN_00040591,2023-05-21 22:35:00,46.87362039869166,21,3,online,1,0,5.512270835054429,22,20.601842619846423,0
TXN_00040592,2023-05-21 22:40:00,95.25889677178957,14,0,retail,1,0,3.987816391113065,28,50.48381083884135,0
TXN_00040593,2023-05-21 22:45:00,17.8735217337085,18,1,online,1,0,12.727355189510728,17,131.08192593698283,0
TXN_00040594,2023-05-21 22:50:00,119.51813368878491,7,0,gas,1,0,1.9828924018213148,14,62.77871354678643,0
TXN_00040595,2023-05-21 22:55:00,28.36710571415007,21,4,grocery,1,0,1.0951165018210387,21,74.762862184445,0
TXN_00040596,2023-05-21 23:00:00,164.98145378741896,11,2,travel,1,0,7.3086139501873015,26,63.00894254795397,0
TXN_00040597,2023-05-21 23:05:00,9.568058867689544,10,3,retail,0,0,1.0855431175195474,18,34.37987950989737,0
TXN_00040598,2023-05-21 23:10:00,34.914541423687474,14,1,online,1,0,1.2470553223467915,17,165.96470357874878,0
TXN_00040599,2023-05-21 23:15:00,25.27702140689181,6,0,gas,1,0,0.8540482592250271,22,223.52741081426254,0
TXN_00040600,2023-05-21 23:20:00,17.080842222245035,9,0,restaurant,1,0,3.1672169418292557,16,73.29340243073464,0
TXN_00040601,2023-05-21 23:25:00,37.76822811129309,22,3,restaurant,0,0,2.998128228721384,24,24.978768413871624,0
TXN_00040602,2023-05-21 23:30:00,260.85412339061105,7,2,grocery,1,0,16.549003432784062,11,119.77557096892794,0
TXN_00040603,2023-05-21 23:35:00,94.83879495735317,20,3,retail,0,0,1.095979856695835,15,174.316205079364,0
TXN_00040604,2023-05-21 23:40:00,17.22406818302828,18,2,retail,1,0,2.961788320391599,18,126.24275798565185,0
TXN_00040605,2023-05-21 23:45:00,35.93575731009272,14,1,restaurant,1,0,1.4241879783753864,25,25.033198726501837,0
TXN_00040606,2023-05-21 23:50:00,34.07909951223199,15,4,online,1,0,0.03352394256426355,13,109.71074496060577,0
TXN_00040607,2023-05-21 23:55:00,14.036048813198333,22,1,gas,1,0,5.250239090125392,21,60.60512266237544,0
TXN_00040608,2023-05-22 00:00:00,72.16127952249181,17,0,gas,1,0,7.851844552489373,14,52.69716326947217,0
TXN_00040609,2023-05-22 00:05:00,147.97736996835584,7,2,gas,1,0,0.4560763817627012,17,14.671956192935559,0
TXN_00040610,2023-05-22 00:10:00,45.19867381632845,6,2,retail,1,0,5.438056912469098,26,137.48450321995665,0
TXN_00040611,2023-05-22 00:15:00,46.09346315537282,7,2,grocery,1,0,2.7981449666844416,18,61.44962670904902,0
TXN_00040612,2023-05-22 00:20:00,69.25059436411945,17,0,online,1,1,17.940382260072635,15,45.730545048569354,0
TXN_00040613,2023-05-22 00:25:00,204.7686882679218,15,1,retail,0,0,0.5306913328205499,19,92.75711913005331,0
TXN_00040614,2023-05-22 00:30:00,48.27257358246385,17,1,grocery,1,0,14.604194964230626,16,10.251903089092067,0
TXN_00040615,2023-05-22 00:35:00,22.23148468570784,7,2,retail,1,0,2.988660391179589,17,58.84961170801576,0
TXN_00040616,2023-05-22 00:40:00,1330.496101043049,5,5,online,0,0,199.23442368922662,2,86.99817176598457,1
TXN_00040617,2023-05-22 00:45:00,24.93585210786152,21,2,gas,1,0,17.59091880785605,32,30.06166395829011,0
TXN_00040618,2023-05-22 00:50:00,115.15492434174143,6,4,restaurant,1,0,5.720215230012677,30,38.50432387131915,0
TXN_00040619,2023-05-22 00:55:00,62.52196923836487,7,2,travel,0,0,9.491332841916446,17,66.76794971816201,0
TXN_00040620,2023-05-22 01:00:00,115.96995764887698,21,3,gas,1,0,2.4561998877563624,24,7.70235041218509,0
TXN_00040621,2023-05-22 01:05:00,55.31175284885439,9,0,gas,1,0,0.22149900829020452,25,70.01908509669425,0
TXN_00040622,2023-05-22 01:10:00,41.16952863592474,15,1,retail,1,1,0.19418596392318976,17,26.81029337326391,0
TXN_00040623,2023-05-22 01:15:00,68.63819842381115,18,2,restaurant,1,0,0.09057014763444073,22,52.15671483751612,0
TXN_00040624,2023-05-22 01:20:00,199.36021336469304,22,4,grocery,0,0,3.92943982938805,33,43.07934912800272,0
TXN_00040625,2023-05-22 01:25:00,20.21463801274723,14,0,grocery,1,1,12.725421118047912,20,24.863886087982582,0
TXN_00040626,2023-05-22 01:30:00,7.64187819971243,10,1,restaurant,1,0,0.3464207589596497,23,105.75120107207277,0
TXN_00040627,2023-05-22 01:35:00,44.99692663545988,6,0,online,1,0,0.42606049813897345,21,307.72932051578084,0
TXN_00040628,2023-05-22 01:40:00,45.933130225546044,16,0,grocery,1,0,0.1330164111447854,8,266.47507159908224,0
TXN_00040629,2023-05-22 01:45:00,351.57361555415144,15,2,retail,1,0,2.683045707261193,24,71.35209380357121,0
TXN_00040630,2023-05-22 01:50:00,48.11098565727906,21,1,grocery,1,0,2.9423393350281852,15,39.23020686899864,0
TXN_00040631,2023-05-22 01:55:00,145.458030461975,9,4,restaurant,1,0,0.11759514606401276,23,10.694032405496154,0
TXN_00040632,2023-05-22 02:00:00,66.71405587197698,8,1,restaurant,1,0,3.6597501356675917,24,77.70856334615212,0
TXN_00040633,2023-05-22 02:05:00,26.12388700149592,8,0,online,1,0,0.8696985555373609,19,76.09910186150213,0
TXN_00040634,2023-05-22 02:10:00,23.315442539239392,10,3,grocery,1,0,2.7113215617068738,15,87.27144834004163,0
TXN_00040635,2023-05-22 02:15:00,249.55153306262682,17,1,grocery,1,0,12.859460043316362,17,61.541145522857995,0
TXN_00040636,2023-05-22 02:20:00,78.87789148949537,18,2,restaurant,1,0,4.143516888141165,14,44.37525728913331,0
TXN_00040637,2023-05-22 02:25:00,82.3010015233421,6,1,retail,1,1,6.310281210933999,20,80.9242467897072,0
TXN_00040638,2023-05-22 02:30:00,67.68915430376443,7,2,grocery,1,0,0.9287310403164193,17,23.431871058540327,0
TXN_00040639,2023-05-22 02:35:00,36.1542152958915,7,0,gas,1,0,6.967115145957759,19,40.45210152191825,0
TXN_00040640,2023-05-22 02:40:00,44.68281686244454,15,4,online,0,0,15.911715212322722,23,29.926982660237307,0
TXN_00040641,2023-05-22 02:45:00,111.35374533782537,19,0,grocery,1,0,2.4271780199985735,15,34.98036286067569,0
TXN_00040642,2023-05-22 02:50:00,167.36707605177412,13,0,retail,1,0,3.1760013336203747,16,51.95413217705791,0
TXN_00040643,2023-05-22 02:55:00,7.763466069159462,22,4,travel,1,0,3.193952353199891,19,122.29224102970169,0
TXN_00040644,2023-05-22 03:00:00,28.60058338679558,9,1,grocery,1,0,0.7397033540203941,28,103.67084870750843,0
TXN_00040645,2023-05-22 03:05:00,55.95289489997111,6,4,retail,1,0,0.9541634667308435,18,120.94341935610593,0
TXN_00040646,2023-05-22 03:10:00,17.54624330519057,16,0,retail,1,0,0.3288274808907299,25,12.805188124887371,0
TXN_00040647,2023-05-22 03:15:00,109.45357430991821,19,3,grocery,1,0,8.043052853052574,26,28.55189437809933,0
TXN_00040648,2023-05-22 03:20:00,9.854053885061498,18,1,travel,1,0,1.266518366597673,13,30.46349382903073,0
TXN_00040649,2023-05-22 03:25:00,18.18721272938099,7,3,gas,1,0,1.7158469082107195,29,49.187632316700444,0
TXN_00040650,2023-05-22 03:30:00,32.616852443053254,17,0,restaurant,1,0,3.5632209769500243,19,27.52515202254511,0
TXN_00040651,2023-05-22 03:35:00,29.04483308942064,9,3,online,1,0,5.812772903589558,22,12.06818707287711,0
TXN_00040652,2023-05-22 03:40:00,55.6598447785796,19,3,retail,1,0,15.310441992484007,21,16.35378103097424,0
TXN_00040653,2023-05-22 03:45:00,14.158998095289334,18,0,gas,1,0,14.931904241686155,22,148.92186405945498,0
TXN_00040654,2023-05-22 03:50:00,81.79465626165873,15,4,restaurant,1,0,0.1800772528576967,16,23.80531146895494,0
TXN_00040655,2023-05-22 03:55:00,104.61753722751422,11,2,retail,1,0,9.240333596318182,16,71.17536202209624,0
TXN_00040656,2023-05-22 04:00:00,19.498640482782832,20,2,restaurant,1,0,12.26806584749696,15,27.399299103461654,0
TXN_00040657,2023-05-22 04:05:00,53.38956652787426,19,4,retail,1,0,1.4415454431885149,24,114.92739311183307,0
TXN_00040658,2023-05-22 04:10:00,20.40596414739029,9,1,restaurant,0,0,0.34434479688342323,16,26.364824773712737,0
TXN_00040659,2023-05-22 04:15:00,41.8312196111852,8,1,retail,1,0,7.259080695153576,21,22.738522701585453,0
TXN_00040660,2023-05-22 04:20:00,24.61706265157861,13,1,travel,1,0,15.740730834012703,20,61.05036751822239,0
TXN_00040661,2023-05-22 04:25:00,352.2755436589692,11,4,grocery,0,0,9.863060268368649,16,70.93778875024323,0
TXN_00040662,2023-05-22 04:30:00,109.19436677705417,7,2,online,1,0,4.896936060977767,21,16.356920369839884,0
TXN_00040663,2023-05-22 04:35:00,42.93131548443937,11,1,travel,1,0,1.3601162101533046,27,28.84122158732189,0
TXN_00040664,2023-05-22 04:40:00,51.790633154624665,14,0,grocery,1,0,13.585930849329383,22,193.43441985787112,0
TXN_00040665,2023-05-22 04:45:00,64.76621847543096,20,1,grocery,1,0,6.094884744995786,16,62.97488894421554,0
TXN_00040666,2023-05-22 04:50:00,8.943875240160674,6,2,grocery,1,0,5.333017695451353,28,88.70119363173565,0
TXN_00040667,2023-05-22 04:55:00,43.12185791646391,10,4,retail,0,0,3.9990349841018236,18,32.484983372457975,0
TXN_00040668,2023-05-22 05:00:00,36.27409408817724,12,0,retail,1,0,1.983396329075566,14,25.589577753466795,0
TXN_00040669,2023-05-22 05:05:00,15.068725044924632,16,3,restaurant,0,0,0.3528745007566759,13,42.60715773088833,0
TXN_00040670,2023-05-22 05:10:00,236.47345925303873,15,4,grocery,1,0,4.221835478942094,17,28.33086530509132,0
TXN_00040671,2023-05-22 05:15:00,18.618234280478184,13,4,grocery,1,0,1.093145511990237,15,47.103809382765576,0
TXN_00040672,2023-05-22 05:20:00,69.30784273969894,19,3,retail,1,0,13.067668574003877,22,18.79413607247193,0
TXN_00040673,2023-05-22 05:25:00,15.709725591722723,18,1,online,1,0,11.726020686202025,21,26.4663301123473,0
TXN_00040674,2023-05-22 05:30:00,100.99162854985394,21,3,retail,1,0,3.452477734553288,26,84.70070868077876,0
TXN_00040675,2023-05-22 05:35:00,39.13277003399816,11,2,restaurant,1,0,0.9583558774791658,14,8.285085154793103,0
TXN_00040676,2023-05-22 05:40:00,162.63474398338047,8,0,gas,1,0,4.420428962566834,21,48.71873092142459,0
TXN_00040677,2023-05-22 05:45:00,41.215153321625785,10,0,restaurant,1,0,19.817267248473335,17,41.9233452082947,0
TXN_00040678,2023-05-22 05:50:00,13.030059346634722,6,1,online,1,0,24.224013409843437,26,71.08513214336665,0
TXN_00040679,2023-05-22 05:55:00,204.548790988357,14,3,retail,1,0,4.573798756734416,26,105.06268447104526,0
TXN_00040680,2023-05-22 06:00:00,28.49609082326299,13,1,grocery,1,0,2.723562792200915,15,9.552101990770185,0
TXN_00040681,2023-05-22 06:05:00,209.28378479271973,7,6,travel,0,0,36.93020071025987,0,190.51338011127947,1
TXN_00040682,2023-05-22 06:10:00,48.59964006336819,19,1,retail,1,0,18.324961322996202,23,61.18271457104464,0
TXN_00040683,2023-05-22 06:15:00,49.93858421816446,22,2,restaurant,1,0,3.3364874305124506,17,146.51551680463035,0
TXN_00040684,2023-05-22 06:20:00,48.57602012375363,20,3,travel,1,0,0.9833346887741705,22,11.990107830864249,0
TXN_00040685,2023-05-22 06:25:00,25.980359123636745,6,3,restaurant,1,0,1.9508864086192492,22,25.183662770296745,0
TXN_00040686,2023-05-22 06:30:00,16.0079315887308,16,0,restaurant,1,0,6.278349528504093,22,74.85690400183942,0
TXN_00040687,2023-05-22 06:35:00,180.40158658431008,21,3,restaurant,1,0,14.690288492544983,23,42.89441395364745,0
TXN_00040688,2023-05-22 06:40:00,38.89172125190242,17,4,retail,1,0,1.5399617122282652,16,19.04973335210627,0
TXN_00040689,2023-05-22 06:45:00,36.011747435794845,20,0,restaurant,1,0,0.6402463622054049,26,59.33751073488198,0
TXN_00040690,2023-05-22 06:50:00,29.967758918103964,18,0,online,1,1,15.911259080617988,20,38.6431061774811,0
