transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00048979,2023-06-20 01:35:00,13.080772267010985,8,4,travel,1,0,7.8405348317516745,16,172.6590424988159,0
TXN_00048980,2023-06-20 01:40:00,10.913029044913037,16,3,retail,1,0,1.269999140212207,19,35.40241936726776,0
TXN_00048981,2023-06-20 01:45:00,25.141436745631903,17,0,online,1,0,1.4570626440948722,23,89.16327298407602,0
TXN_00048982,2023-06-20 01:50:00,40.43914547910552,22,3,restaurant,1,0,29.44960418675178,27,32.8206608106607,0
TXN_00048983,2023-06-20 01:55:00,27.855008283018755,6,0,retail,1,0,3.324171234850489,24,37.23665906192694,0
TXN_00048984,2023-06-20 02:00:00,59.38758524680744,12,1,online,1,0,19.407854289678696,22,49.24762036035915,0
TXN_00048985,2023-06-20 02:05:00,93.69246799200401,9,0,gas,1,0,2.2042076469037273,18,22.324898637745832,0
TXN_00048986,2023-06-20 02:10:00,50.35935628548659,17,1,grocery,1,0,1.2040340087068186,13,38.467029388041915,0
TXN_00048987,2023-06-20 02:15:00,25.46947715369261,9,0,grocery,1,0,4.057557076065328,15,24.432630365400268,0
TXN_00048988,2023-06-20 02:20:00,58.82548568030533,7,2,retail,1,0,8.643087222869534,16,96.64259998150389,0
TXN_00048989,2023-06-20 02:25:00,12.185968770552993,6,0,retail,1,0,6.047427004425226,11,97.69008853360339,0
TXN_00048990,2023-06-20 02:30:00,180.68645295580865,11,1,restaurant,1,0,11.84879336958381,23,25.563756408773763,0
TXN_00048991,2023-06-20 02:35:00,44.138267207163516,11,4,online,1,0,0.1042717299002313,21,93.4975117908879,0
TXN_00048992,2023-06-20 02:40:00,14.627477832987935,20,2,restaurant,1,0,5.220698631607869,17,33.53320708550907,0
TXN_00048993,2023-06-20 02:45:00,118.50274289593884,8,1,online,1,0,0.08326223285400955,19,24.480447280756064,0
TXN_00048994,2023-06-20 02:50:00,37.71196937669862,16,0,online,1,0,5.602375430721632,24,158.36275600721697,0
TXN_00048995,2023-06-20 02:55:00,21.81806634094033,15,4,online,1,0,3.122422290010962,19,81.64217282682102,0
TXN_00048996,2023-06-20 03:00:00,61.96559469372922,10,3,restaurant,1,0,4.448474923773851,22,158.71674141180816,0
TXN_00048997,2023-06-20 03:05:00,72.38754246667749,15,4,online,1,1,6.820357340232004,18,49.90980292467695,0
TXN_00048998,2023-06-20 03:10:00,21.328243298704546,13,1,restaurant,1,0,1.1784747916663705,11,18.40071018912435,0
TXN_00048999,2023-06-20 03:15:00,21.04517655816279,19,3,gas,1,0,2.800380316147427,23,175.01053324968433,0
TXN_00049000,2023-06-20 03:20:00,106.52645633504737,16,2,restaurant,1,0,2.122628068356999,17,68.36369060382674,0
TXN_00049001,2023-06-20 03:25:00,24.027604279748864,22,1,travel,1,0,6.558211646822269,22,36.922474525513266,0
TXN_00049002,2023-06-20 03:30:00,70.2419434999645,13,4,online,1,0,0.5980974893209517,20,51.71244770809625,0
TXN_00049003,2023-06-20 03:35:00,23.184912934631406,20,2,gas,1,0,3.8913780760334573,18,91.32202229742158,0
TXN_00049004,2023-06-20 03:40:00,420.01026141320165,22,0,grocery,1,0,6.313138312214309,24,68.73242882985907,0
TXN_00049005,2023-06-20 03:45:00,27.79791418542607,11,4,retail,1,0,5.701333819178657,21,148.58684462325954,0
TXN_00049006,2023-06-20 03:50:00,149.84268362177474,14,4,gas,1,1,0.25895000314580924,20,156.55237380257356,0
TXN_00049007,2023-06-20 03:55:00,61.354084819754114,14,4,grocery,1,0,5.17713004329866,17,150.84606017575666,0
TXN_00049008,2023-06-20 04:00:00,303.4424012942835,22,3,gas,1,0,2.112179115798864,16,40.27724437810891,0
TXN_00049009,2023-06-20 04:05:00,44.69588436818628,16,4,online,0,1,123.08050297382684,3,19.967955449616845,1
TXN_00049010,2023-06-20 04:10:00,46.92656495330657,6,0,gas,1,1,25.07289636645011,17,92.42674512630408,0
TXN_00049011,2023-06-20 04:15:00,98.4109362670166,14,1,grocery,1,0,16.09239443610913,17,31.12614778826436,0
TXN_00049012,2023-06-20 04:20:00,31.0142643072606,7,3,online,1,0,4.052407577503637,19,55.2464489117901,0
TXN_00049013,2023-06-20 04:25:00,1028.0367623211243,16,2,retail,1,0,3.467632361126439,22,31.422401965659525,0
TXN_00049014,2023-06-20 04:30:00,58.00607928801083,17,2,retail,0,0,0.4753750096465478,24,55.60732105934441,0
TXN_00049015,2023-06-20 04:35:00,25.059687633129702,13,0,gas,1,1,3.580838031189972,17,33.696690439776006,0
TXN_00049016,2023-06-20 04:40:00,55.55807960578735,6,0,grocery,1,0,5.2939595460847215,17,108.87658186733944,0
TXN_00049017,2023-06-20 04:45:00,85.18740016889004,19,1,gas,1,0,13.700530847130706,18,47.13695925067231,0
TXN_00049018,2023-06-20 04:50:00,64.4174635202197,12,2,grocery,1,0,5.253966520263704,23,139.60710351914165,0
TXN_00049019,2023-06-20 04:55:00,17.77600365503592,17,1,grocery,1,0,5.446515552360527,16,218.0792557964788,0
TXN_00049020,2023-06-20 05:00:00,13.865985652518418,13,2,restaurant,1,0,0.35283190201142267,23,26.112654185294854,0
TXN_00049021,2023-06-20 05:05:00,45.247191367420314,16,2,retail,1,0,0.20118462368084453,17,51.37179057794072,0
TXN_00049022,2023-06-20 05:10:00,40.55497474893063,11,1,grocery,1,0,3.865334195671059,19,19.199183418060315,0
TXN_00049023,2023-06-20 05:15:00,71.95103724494786,18,2,travel,1,0,0.11918694979909132,21,36.14147806586018,0
TXN_00049024,2023-06-20 05:20:00,39.52100624804355,19,1,retail,0,0,9.956234448781597,17,4.730927707517035,0
TXN_00049025,2023-06-20 05:25:00,17.661892047648852,18,0,retail,1,0,0.7964121176663953,25,158.52525199025692,0
TXN_00049026,2023-06-20 05:30:00,14.566451996774761,15,1,restaurant,1,0,4.108125065236656,17,95.65475624336457,0
TXN_00049027,2023-06-20 05:35:00,46.43461449036887,15,0,restaurant,1,0,1.1713254535648063,20,106.25006146142695,0
TXN_00049028,2023-06-20 05:40:00,61.26803500845343,17,2,gas,1,0,9.826437784134788,17,63.49760026908603,0
TXN_00049029,2023-06-20 05:45:00,20.627418005367865,6,2,grocery,1,0,5.366967221366713,20,98.15840568766119,0
TXN_00049030,2023-06-20 05:50:00,65.97560933063487,14,2,grocery,1,0,2.622701737286471,25,90.08238810324694,0
TXN_00049031,2023-06-20 05:55:00,80.34924163332462,7,2,online,1,0,3.4294803632611908,22,208.53097515144188,0
TXN_00049032,2023-06-20 06:00:00,682.25955372432,19,5,online,0,1,277.6830623317073,3,87.10727966172054,1
TXN_00049033,2023-06-20 06:05:00,29.030542792042603,12,2,grocery,0,0,7.080591066559513,15,84.79595625625558,0
TXN_00049034,2023-06-20 06:10:00,91.12893224239664,8,0,grocery,1,0,11.366382675034837,22,148.3071237359562,0
TXN_00049035,2023-06-20 06:15:00,147.4856087270658,9,5,online,0,0,147.4798509741132,1,99.99966713886212,1
TXN_00049036,2023-06-20 06:20:00,922.0861600948854,11,4,travel,0,0,92.42685722905051,3,47.59438733907197,1
TXN_00049037,2023-06-20 06:25:00,48.19628010162686,21,1,grocery,0,0,34.504725592367485,25,29.43671237578914,0
TXN_00049038,2023-06-20 06:30:00,91.7866680141225,16,1,restaurant,1,0,10.802182430226617,26,35.4170855010321,0
TXN_00049039,2023-06-20 06:35:00,149.67237789348565,20,3,grocery,0,0,3.2226161463751986,24,53.193864333083916,0
TXN_00049040,2023-06-20 06:40:00,32.96931619673592,16,1,restaurant,1,0,1.1976750070236712,23,192.67385348309296,0
TXN_00049041,2023-06-20 06:45:00,84.8464421612998,7,0,grocery,1,0,0.9103921590977619,16,24.76197504085375,0
TXN_00049042,2023-06-20 06:50:00,90.10914506177488,15,3,gas,1,0,0.08320564660213436,25,21.047622775893327,0
TXN_00049043,2023-06-20 06:55:00,285.9769630628153,20,1,retail,1,0,5.24860142929079,17,62.607480960094236,0
TXN_00049044,2023-06-20 07:00:00,224.1797592519663,13,3,grocery,1,0,9.50534028501759,23,50.667742758631896,0
TXN_00049045,2023-06-20 07:05:00,92.5135154439377,19,3,retail,1,0,2.606702841828463,26,654.1802733101279,0
TXN_00049046,2023-06-20 07:10:00,70.19367877636238,10,1,retail,1,0,9.58911115727316,22,69.16033547869816,0
TXN_00049047,2023-06-20 07:15:00,86.83224421579557,18,2,online,1,0,4.217197324161935,19,55.75520118081783,0
TXN_00049048,2023-06-20 07:20:00,9.314391101925134,11,2,online,1,0,1.336415163818498,28,12.645697800751808,0
TXN_00049049,2023-06-20 07:25:00,25.69318918675741,12,3,restaurant,1,0,18.537210547235507,19,180.4730029475165,0
TXN_00049050,2023-06-20 07:30:00,11.692725904575257,16,0,restaurant,1,0,1.8296674426985478,20,10.036415280358131,0
TXN_00049051,2023-06-20 07:35:00,42.65489793218783,9,4,restaurant,0,1,13.681571872371487,15,27.702194395989316,0
TXN_00049052,2023-06-20 07:40:00,127.23617547863599,13,1,restaurant,1,0,0.7711418286952304,19,39.05770264157663,0
TXN_00049053,2023-06-20 07:45:00,42.19828221842779,14,0,grocery,1,0,0.08748167541473345,14,189.5120086580594,0
TXN_00049054,2023-06-20 07:50:00,41.523965722045176,21,1,restaurant,1,0,9.109681870158031,17,108.39800156736828,0
TXN_00049055,2023-06-20 07:55:00,61.92235602492318,18,0,restaurant,1,0,0.009537256386365822,23,87.86810344512733,0
TXN_00049056,2023-06-20 08:00:00,20.165133724737213,15,4,restaurant,1,0,0.7172753961978574,27,97.48230072486895,0
TXN_00049057,2023-06-20 08:05:00,306.8093502230072,19,2,grocery,1,0,2.8168738230052264,19,23.611221976889766,0
TXN_00049058,2023-06-20 08:10:00,35.1565103065929,19,4,restaurant,1,0,9.1862981381122,20,57.76102011376372,0
TXN_00049059,2023-06-20 08:15:00,47.941716174307345,18,1,grocery,1,0,3.8810686920750492,16,13.860225962963119,0
TXN_00049060,2023-06-20 08:20:00,171.03012887942157,15,5,travel,0,0,132.803275863333,4,95.66950950954835,1
TXN_00049061,2023-06-20 08:25:00,8.736262034608805,10,4,retail,1,0,1.9112469896814686,26,64.31000401934607,0
TXN_00049062,2023-06-20 08:30:00,94.36017556975138,11,1,retail,1,0,0.08777201291334655,19,72.5543156576707,0
TXN_00049063,2023-06-20 08:35:00,87.1170150200785,21,1,gas,1,1,1.406761338537334,12,220.1672485543888,0
TXN_00049064,2023-06-20 08:40:00,37.78938943767372,20,3,grocery,0,0,4.513892319896854,26,31.172094893107367,0
TXN_00049065,2023-06-20 08:45:00,63.210827751059234,16,4,grocery,0,0,3.342678217399198,23,35.313061953962894,0
TXN_00049066,2023-06-20 08:50:00,34.164619875184954,20,2,restaurant,1,0,0.23964764110873962,12,64.54343830511122,0
TXN_00049067,2023-06-20 08:55:00,138.55676802898947,17,4,travel,1,0,4.758912854458305,15,165.3737503910844,0
TXN_00049068,2023-06-20 09:00:00,88.25490384388765,19,2,grocery,1,0,1.7231198198143285,20,21.832396122126575,0
TXN_00049069,2023-06-20 09:05:00,115.27189073287329,22,2,grocery,1,0,9.187751468215982,23,32.35912608288554,0
TXN_00049070,2023-06-20 09:10:00,36.92813336012967,13,4,online,1,0,1.1827858868807317,20,55.743247668351835,0
TXN_00049071,2023-06-20 09:15:00,10.952208210160231,7,3,grocery,1,0,1.7503013878959321,21,86.36933911745965,0
TXN_00049072,2023-06-20 09:20:00,29.824170336367665,21,0,retail,1,0,4.535204214444298,15,91.37812045793079,0
TXN_00049073,2023-06-20 09:25:00,50.39137770331478,7,0,online,1,0,2.5948514602110624,21,94.21338064988849,0
TXN_00049074,2023-06-20 09:30:00,68.48976023643446,20,2,restaurant,1,0,3.8158758514388347,21,57.85283505754802,0
TXN_00049075,2023-06-20 09:35:00,40.471829195493385,10,4,gas,0,0,0.6507001714223525,27,89.2284449956835,0
TXN_00049076,2023-06-20 09:40:00,8.202706200400531,18,1,retail,1,0,0.30224229624465754,21,42.08966159885892,0
TXN_00049077,2023-06-20 09:45:00,365.2744693156932,8,4,online,1,0,5.964525234377415,23,22.235787252862036,0
TXN_00049078,2023-06-20 09:50:00,70.3139302877283,12,1,retail,1,0,11.598263300901522,24,38.28836899672268,0
TXN_00049079,2023-06-20 09:55:00,49.304003436692355,11,0,grocery,1,0,1.0225383669451473,22,17.283630636647604,0
TXN_00049080,2023-06-20 10:00:00,15.26388820670765,22,1,restaurant,1,0,7.656281102087449,25,258.13904138569006,0
TXN_00049081,2023-06-20 10:05:00,20.374150531912456,22,1,restaurant,1,0,6.176656619557084,21,149.0839264733951,0
TXN_00049082,2023-06-20 10:10:00,45.46603278687002,21,4,grocery,1,0,5.046939552530759,26,23.94608787116376,0
TXN_00049083,2023-06-20 10:15:00,7.3499065817937375,15,2,gas,1,0,9.53334227145979,23,20.704488601844577,0
TXN_00049084,2023-06-20 10:20:00,127.740935039292,6,0,online,0,0,0.32718886588902263,22,67.73413248092504,0
TXN_00049085,2023-06-20 10:25:00,127.2898051119972,18,0,restaurant,1,0,8.948580127633454,27,96.72324918824246,0
TXN_00049086,2023-06-20 10:30:00,12.760648522618089,8,4,gas,1,0,3.40588856768057,24,59.03140969925349,0
TXN_00049087,2023-06-20 10:35:00,172.7511942609867,20,0,gas,0,0,0.7778322856463846,19,87.43661204875971,0
TXN_00049088,2023-06-20 10:40:00,131.84888557069053,16,2,retail,1,0,1.6927699239235297,21,63.66715582599063,0
TXN_00049089,2023-06-20 10:45:00,143.84619250915077,7,2,restaurant,1,0,0.6074518082923864,20,37.62422790705075,0
TXN_00049090,2023-06-20 10:50:00,60.02363947229764,9,0,grocery,1,0,1.2812006521786103,16,129.35936686538636,0
TXN_00049091,2023-06-20 10:55:00,151.10751446846137,18,3,retail,1,1,0.6281909137936513,31,64.59529629977692,0
TXN_00049092,2023-06-20 11:00:00,73.70572349335475,6,2,travel,1,0,12.059972984726052,15,65.60958202873509,0
TXN_00049093,2023-06-20 11:05:00,140.68894103518838,8,3,grocery,0,0,3.4097633536941023,20,20.809520202835348,0
TXN_00049094,2023-06-20 11:10:00,27.531177988004696,12,0,gas,1,0,2.4913273724064697,21,66.94292052233774,0
TXN_00049095,2023-06-20 11:15:00,37.90358489157402,17,1,online,0,0,0.8627898969151189,26,36.11106606753577,0
TXN_00049096,2023-06-20 11:20:00,80.06988258931264,12,4,retail,0,0,13.910727187408993,25,80.7042530880264,0
TXN_00049097,2023-06-20 11:25:00,47.34405761316992,12,0,restaurant,1,0,1.0131157236805417,16,72.96169706839365,0
TXN_00049098,2023-06-20 11:30:00,40.039041075196636,16,1,grocery,1,0,0.30009164369120805,14,97.92875283718142,0
TXN_00049099,2023-06-20 11:35:00,150.24178669369294,6,1,restaurant,1,0,8.111815037610882,25,27.23909150852023,0
TXN_00049100,2023-06-20 11:40:00,381.47613528048265,20,1,grocery,1,0,21.639422792922794,26,164.92159908607223,0
TXN_00049101,2023-06-20 11:45:00,46.82884243453094,13,1,online,1,0,1.4224494170193103,22,14.226300577632568,0
TXN_00049102,2023-06-20 11:50:00,46.0239528172562,21,1,grocery,0,0,0.020049109244162592,21,50.89693496709199,0
TXN_00049103,2023-06-20 11:55:00,46.11855034127239,22,2,retail,1,0,13.001851532208395,19,13.076185793610396,0
TXN_00049104,2023-06-20 12:00:00,35.99480758791972,7,4,online,1,0,2.276450476427205,22,56.43597256071974,0
TXN_00049105,2023-06-20 12:05:00,68.1295198557177,19,0,grocery,1,0,0.11451790340484841,18,89.93924907088035,0
TXN_00049106,2023-06-20 12:10:00,231.51156630915747,10,1,grocery,1,0,2.722590485494236,15,61.75642136952261,0
TXN_00049107,2023-06-20 12:15:00,512.8406597931614,22,2,gas,1,0,2.23230477031042,22,29.003383219009372,0
TXN_00049108,2023-06-20 12:20:00,204.4160939990356,16,3,restaurant,1,0,11.855385054464696,20,126.71170061076246,0
TXN_00049109,2023-06-20 12:25:00,118.89280834181953,11,4,restaurant,1,0,4.352664002752099,17,19.60196412450682,0
TXN_00049110,2023-06-20 12:30:00,7.937300739454444,18,3,restaurant,1,0,2.8632593366925816,20,44.99925851544869,0
TXN_00049111,2023-06-20 12:35:00,269.4720096882203,19,1,grocery,1,0,1.0663021000580255,33,34.56682990438009,0
TXN_00049112,2023-06-20 12:40:00,12.636713809540966,10,3,grocery,1,0,2.01282331318779,23,216.2073115750894,0
TXN_00049113,2023-06-20 12:45:00,42.44551808189502,21,0,grocery,1,0,1.216938890560459,18,22.116182141634287,0
TXN_00049114,2023-06-20 12:50:00,115.04929907111259,10,4,online,0,0,6.16543064419902,21,151.45168748507953,0
TXN_00049115,2023-06-20 12:55:00,25.637324894154865,12,4,retail,1,0,0.796061643589915,26,46.31395606083506,0
TXN_00049116,2023-06-20 13:00:00,20.76492925460815,22,3,grocery,1,0,3.523620048124647,25,32.74151810963981,0
TXN_00049117,2023-06-20 13:05:00,35.63626348233201,16,4,grocery,1,0,1.6923606199478516,25,77.05409793291184,0
TXN_00049118,2023-06-20 13:10:00,50.36392080506976,8,3,online,1,0,0.06813595811140014,17,129.73635577597074,0
TXN_00049119,2023-06-20 13:15:00,24.76239966385915,8,1,grocery,0,0,3.3541544621110853,25,86.85995241512617,0
TXN_00049120,2023-06-20 13:20:00,37.10224665627541,18,0,restaurant,1,0,0.3433446021988902,21,165.60884224458147,0
TXN_00049121,2023-06-20 13:25:00,181.16417110979012,19,4,gas,1,0,4.2807560949989645,25,31.310674421924737,0
TXN_00049122,2023-06-20 13:30:00,32.41901693793901,6,3,retail,1,0,1.1740904131600387,21,48.04331249002474,0
TXN_00049123,2023-06-20 13:35:00,232.51697800138166,19,1,online,0,0,8.016817567476284,21,229.21760268395803,0
TXN_00049124,2023-06-20 13:40:00,31.2871046763224,20,3,restaurant,1,0,0.23868766686339088,20,26.414434953321432,0
TXN_00049125,2023-06-20 13:45:00,35.74467897749132,17,1,restaurant,0,0,0.30144932542166775,15,366.59016666946235,0
TXN_00049126,2023-06-20 13:50:00,20.121476786886625,15,3,retail,0,0,10.124860979312363,31,74.6879194254398,0
TXN_00049127,2023-06-20 13:55:00,60.519476718772694,8,1,restaurant,1,0,6.0324249144572315,15,55.020157476979264,0
TXN_00049128,2023-06-20 14:00:00,72.82274722696825,18,0,grocery,1,0,15.430408508305963,17,133.5349213140386,0
TXN_00049129,2023-06-20 14:05:00,48.04475456056117,13,3,gas,1,0,4.997358880219495,20,349.85666294885385,0
TXN_00049130,2023-06-20 14:10:00,240.13894564886897,16,4,gas,0,0,5.652357434201784,21,113.63601543028767,0
TXN_00049131,2023-06-20 14:15:00,26.350075065753572,22,4,travel,1,0,2.0249664778228813,20,110.32771013690635,0
TXN_00049132,2023-06-20 14:20:00,26.416687077900868,12,2,gas,1,0,4.880226192979405,19,49.23047321376729,0
TXN_00049133,2023-06-20 14:25:00,40.899080685375274,6,0,online,0,0,2.6725602381910174,17,20.016441058117262,0
TXN_00049134,2023-06-20 14:30:00,94.4862664365663,6,1,retail,1,0,12.106497038495306,20,46.622453672214796,0
TXN_00049135,2023-06-20 14:35:00,47.501020952813,16,4,grocery,1,0,5.302525390650329,21,65.85230193307513,0
TXN_00049136,2023-06-20 14:40:00,23.643309334144433,21,3,restaurant,1,0,15.25109068609034,20,173.33378666143685,0
TXN_00049137,2023-06-20 14:45:00,177.96158571631784,20,0,gas,0,0,3.7122295696476773,19,90.79389889769301,0
TXN_00049138,2023-06-20 14:50:00,16.113852568870684,15,1,gas,1,0,2.399320922814525,26,177.79852763407504,0
TXN_00049139,2023-06-20 14:55:00,46.43964836453308,15,3,retail,1,0,2.7268554099372326,22,45.518116343203886,0
TXN_00049140,2023-06-20 15:00:00,47.44017635692205,17,1,grocery,1,0,1.0974699699828063,24,5.278364880567816,0
TXN_00049141,2023-06-20 15:05:00,21.39392432216223,19,1,grocery,1,0,4.340394818354632,21,42.403221389008486,0
TXN_00049142,2023-06-20 15:10:00,83.87693907564957,22,2,retail,1,0,11.689961962392871,20,518.11227564314,0
TXN_00049143,2023-06-20 15:15:00,27.420901925005936,7,3,online,1,0,14.895647360293598,23,84.92896822941724,0
TXN_00049144,2023-06-20 15:20:00,24.080300403521665,14,0,restaurant,1,0,7.362100369237745,25,14.844271740547065,0
TXN_00049145,2023-06-20 15:25:00,127.07038062693427,8,4,gas,1,0,5.236499139338893,20,76.3173423191327,0
TXN_00049146,2023-06-20 15:30:00,143.27557795312265,22,0,retail,1,0,7.712580282314096,21,185.80046556175523,0
TXN_00049147,2023-06-20 15:35:00,26.04348777364218,21,2,retail,1,0,2.9946166269123924,21,44.11380661617804,0
TXN_00049148,2023-06-20 15:40:00,36.25955298064365,22,2,gas,1,0,10.386197074718872,16,46.48880051684333,0
TXN_00049149,2023-06-20 15:45:00,110.22605625705008,6,1,grocery,1,0,9.421066160418754,24,18.606780986315567,0
TXN_00049150,2023-06-20 15:50:00,83.95104217644919,8,1,retail,1,0,0.18574097809172171,12,28.82378533621127,0
TXN_00049151,2023-06-20 15:55:00,265.02044061335835,13,2,travel,0,0,0.9319037301328857,23,38.026493444345725,0
TXN_00049152,2023-06-20 16:00:00,50.31299149463362,21,1,online,1,0,4.466727875355799,21,56.972512615250906,0
TXN_00049153,2023-06-20 16:05:00,96.02339898622705,20,4,grocery,1,0,17.291608280203498,21,83.20343987228505,0
TXN_00049154,2023-06-20 16:10:00,126.9052644746444,9,1,gas,1,0,6.55648342329728,19,23.867625533103727,0
TXN_00049155,2023-06-20 16:15:00,31.728046212043168,18,1,retail,0,0,19.2258614094843,29,133.44710234043146,0
TXN_00049156,2023-06-20 16:20:00,56.567088599545954,13,4,restaurant,1,0,6.2813494940540116,16,75.41317555144373,0
TXN_00049157,2023-06-20 16:25:00,7.435489071919418,21,4,grocery,1,0,4.724617533249161,20,23.760899146043236,0
TXN_00049158,2023-06-20 16:30:00,63.711087529899466,22,3,online,1,0,8.466343934284524,21,17.807699405229926,0
TXN_00049159,2023-06-20 16:35:00,29.76028118120994,16,3,retail,1,0,1.0734800246717215,12,24.046566001548605,0
TXN_00049160,2023-06-20 16:40:00,198.79889719231096,18,2,retail,1,0,4.170044850182945,28,33.035360457997534,0
TXN_00049161,2023-06-20 16:45:00,88.41483720273398,10,3,online,1,0,4.264547699336961,23,106.67085645263352,0
